account_id,prediction
BR_05487656000102,3
BR_05506661762,4
BR_05527310721,2
BR_05533784497,1
BR_05539775000153,3
BR_05543248000112,-1
BR_05564488000101,2
BR_05570715000101,4
BR_05572706426,2
BR_05587432343,2
BR_05607827640,0
BR_05629013378,2
BR_05638511717,1
BR_05655009374,9
BR_05672155000198,2
BR_05680840000166,0
BR_05686111286,2
BR_05691104756,0
BR_05696751628,2
BR_05697551000170,2
BR_05697721684,2
BR_05706071837,1
BR_05733064439,1
BR_05743934550,0
BR_05766145306,2
BR_05775772474,1
BR_05777164412,2
BR_05798513000103,5
BR_05798582353,2
BR_05803164160,2
BR_05805702665,2
BR_05813710000154,3
BR_05815702609,4
BR_05827569000149,2
BR_05828467492,1
BR_05833780560,0
BR_05842483505,2
BR_05843500314,1
BR_05845487374,-2
BR_05846596363,1
BR_05849848126,0
BR_05858727000128,2
BR_05874917000139,2
BR_05882909120,2
BR_05895703747,1
BR_05898935000150,1
BR_05899225300,2
BR_05899880260,3
BR_05907417994,5
BR_05909309000112,2
BR_05920147385,3
BR_05925849000190,3
BR_05948264890,1
BR_05957223182,3
BR_05973544303,2
BR_05982396508,1
BR_05982640352,3
BR_05985237583,1
BR_05997720000197,2
BR_06023969305,0
BR_06024870000187,2
BR_06026860240,2
BR_06027012447,5
BR_06030508326,7
BR_06032332365,4
BR_06052566000143,2
BR_06057571000149,1
BR_06063048000125,2
BR_06070444388,1
BR_06079931460,-1
BR_06090362115,3
BR_06091438000109,2
BR_06103323000197,2
BR_06107383000188,3
BR_06131639310,2
BR_06156721000171,8
BR_06171719390,3
BR_06180403740,0
BR_06186619303,4
BR_06189503896,1
BR_06199485319,5
BR_06214883561,-1
BR_06234680429,2
BR_06241418459,2
BR_06266382598,3
BR_06271832000129,3
BR_06273543000169,2
BR_06274806679,2
BR_06281014000107,2
BR_06287421347,2
BR_06320579390,1
BR_06340664121,4
BR_06348242000157,5
BR_06355297693,1
BR_06403075667,4
BR_06435297568,3
BR_06441284880,4
BR_06521219855,4
BR_06533500155,0
BR_06547556476,2
BR_06571173310,4
BR_06610078475,3
BR_06614417509,2
BR_06640075385,2
BR_06707423410,3
BR_06724147409,3
BR_06792398985,2
BR_06833508461,1
BR_06836352713,3
BR_06885266329,3
BR_06887872404,7
BR_06889154000162,3
BR_06900538436,2
BR_06905330558,1
BR_06905548000167,1
BR_06906833596,5
BR_06907921405,2
BR_06925384378,2
BR_06928577371,4
BR_06933108000113,3
BR_06940775000123,1
BR_06944112566,1
BR_06958175905,2
BR_06962071760,2
BR_06989563702,2
BR_06990379561,3
BR_07005581792,1
BR_07011718000122,4
BR_07024120746,3
BR_07024536000196,2
BR_07030378000187,4
BR_07049390453,3
BR_07058149000170,2
BR_07074175625,1
BR_07082978626,1
BR_07090917533,0
BR_07092112362,2
BR_07116596305,3
BR_07122617530,0
BR_07129692685,5
BR_07141806458,5
BR_07142766000150,2
BR_07158974111,2
BR_07168245000171,8
BR_07169804956,2
BR_07172384407,3
BR_07176123683,5
BR_07197794722,1
BR_07202670000130,0
BR_07205888000148,5
BR_07224641774,6
BR_07227140000146,0
BR_07229491380,4
BR_07257968713,3
BR_07261301000118,1
BR_07271092000193,3
BR_07279171532,2
BR_07282234000118,4
BR_07288752000149,2
BR_07292380000124,2
BR_07301472234,1
BR_07317523682,3
BR_07319074770,4
BR_07320553694,4
BR_07320980000159,13
BR_07322471440,1
BR_07355431862,1
BR_07381526000108,-3
BR_07383999495,5
BR_07388508000158,2
BR_07399187000197,3
BR_07403914000142,2
BR_07408189610,1
BR_07415156790,4
BR_07419869812,1
BR_07424069462,2
BR_07437461000175,1
BR_07442323928,2
BR_07461966367,6
BR_07470319670,2
BR_07476083776,4
BR_07486801000158,4
BR_07489301165,2
BR_07519697614,5
BR_07527211431,1
BR_07544362000192,6
BR_07547820506,7
BR_07552771631,3
BR_07560108000188,2
BR_07563512000105,3
BR_07572235670,3
BR_07576681780,3
BR_07584833179,2
BR_07586695000184,2
BR_07601441000198,3
BR_07610456608,2
BR_07614692000107,2
BR_07623987607,2
BR_07628823000105,2
BR_07639543576,2
BR_07643837791,3
BR_07645398337,2
BR_07647670204,4
BR_07653987000192,1
BR_07682116382,5
BR_07682965000150,4
BR_07705902000334,6
BR_07717396564,-1
BR_07743969000100,2
BR_07748058466,2
BR_07752373451,2
BR_07755692000127,3
BR_07767920000189,1
BR_07774076476,2
BR_07778249650,2
BR_07787097795,1
BR_07801299469,1
BR_07801573463,3
BR_07850855728,4
BR_07853410000124,4
BR_07856814268,4
BR_07861390721,5
BR_07870295000104,5
BR_07915582666,0
BR_07926303000189,4
BR_07935271801,1
BR_07980747000100,4
BR_07985570365,3
BR_07993399700,-1
BR_08000702835,3
BR_08017163000199,3
BR_08052736544,1
BR_08062306000184,3
BR_08065144000138,2
BR_08082811000190,5
BR_08085168928,3
BR_08085518686,-1
BR_08098519465,2
BR_08102694000180,0
BR_08113795669,2
BR_08114289000181,2
BR_08147768761,2
BR_08149376000174,2
BR_08160802919,1
BR_08164271438,1
BR_08191405000166,2
BR_08196229000155,4
BR_08215379000169,3
BR_08218919000168,1
BR_08234764640,0
BR_08241925000136,2
BR_08279030905,0
BR_08280530819,7
BR_08287822000107,2
BR_08296382296,2
BR_08332272971,3
BR_08385302000137,-1
BR_08388317709,0
BR_08398333421,1
BR_08411462000103,2
BR_08413316774,2
BR_08423788474,1
BR_08428101450,0
BR_08457371000109,4
BR_08465744700,-2
BR_08489555605,2
BR_08505248732,-1
BR_08511535000139,-3
BR_08516253000124,-2
BR_08524292407,2
BR_08529793714,2
BR_08540821826,7
BR_08545396546,1
BR_08547432000633,1
BR_08558538000128,1
BR_08575915509,5
BR_08588905000136,5
BR_08603562001618,1
BR_08610214000191,2
BR_08618492000195,2
BR_08637239000189,2
BR_08645385000156,3
BR_08676190402,2
BR_08677547886,4
BR_08693235478,2
BR_08697602000151,3
BR_08709135901,-1
BR_08723106000800,4
BR_08733543000120,1
BR_08742569000134,2
BR_08747989491,2
BR_08753655000142,2
BR_08758025405,0
BR_08766538000113,2
BR_08779081410,1
BR_08799556000100,1
BR_08823624000110,7
BR_08825397445,4
BR_08865227000101,6
BR_08875971000197,1
BR_08905584000156,2
BR_08938092682,3
BR_08968867941,2
BR_08970201971,1
BR_08972450758,2
BR_08976756000182,-1
BR_08977202701,2
BR_08977414474,0
BR_08985500000131,0
BR_08987113710,5
BR_08987609000108,3
BR_09011397000191,3
BR_09013812000146,1
BR_09024245486,2
BR_09030227451,2
BR_09041837779,1
BR_09050591000186,6
BR_09076980420,1
BR_09130938000109,1
BR_09141857488,2
BR_09156739000161,1
BR_09157373000145,1
BR_09224281000130,4
BR_09243573470,4
BR_09247044000195,2
BR_09256596000160,5
BR_09261721583,1
BR_09267802000137,2
BR_09268964740,4
BR_09287702730,0
BR_09308406905,7
BR_09313514000171,1
BR_09313654000140,1
BR_09332210535,5
BR_09335423726,3
BR_09337672000161,5
BR_09346349000154,4
BR_09364378000149,6
BR_09399140938,2
BR_09401942000156,2
BR_09402762752,1
BR_09412001673,2
BR_09418725487,3
BR_09421861000118,2
BR_09433014000173,4
BR_09441020931,2
BR_09461639001200,6
BR_09467211000103,3
BR_09478441000410,5
BR_09481209830,-3
BR_09488898000163,2
BR_09489300632,5
BR_09490277746,2
BR_09501563000138,3
BR_09514015134,2
BR_09517617000587,4
BR_09550357000118,2
BR_09564091000677,7
BR_09575546806,1
BR_09601222731,6
BR_09603819700,5
BR_09616395000126,3
BR_09633975832,2
BR_09646528000107,3
BR_09647856000128,0
BR_09650143000113,3
BR_09651342000146,1
BR_09676399000108,1
BR_09707594608,1
BR_09748412423,2
BR_09755419608,0
BR_09765819650,4
BR_09835230706,1
BR_09835998663,0
BR_09883007701,4
BR_09938333656,4
BR_09944130842,2
BR_09958771730,3
BR_09986275423,5
BR_10010867759,5
BR_10037369636,3
BR_10042125502,2
BR_10051859483,2
BR_10085639869,7
BR_10097724572,1
BR_10107691701,2
BR_10156987000191,0
BR_10157916383,0
BR_10200453459,1
BR_10215548981,7
BR_10226443515,3
BR_10243552000184,2
BR_10243885652,2
BR_10246885424,4
BR_10246980419,7
BR_10250138000100,5
BR_10251828719,1
BR_10254493000140,6
BR_10261514000154,-2
BR_10281344000170,4
BR_10287182410,5
BR_10288140389,1
BR_10290700000111,4
BR_10300577613,0
BR_10310254728,1
BR_10314660000109,4
BR_10317214365,2
BR_10336626000127,3
BR_10355587000296,3
BR_10355737000180,0
BR_10373374000106,2
BR_10393765000192,2
BR_10401447480,1
BR_10443511799,-1
BR_10458218000148,2
BR_10464713000160,2
BR_10506678000102,3
BR_10508753627,2
BR_10511799470,2
BR_10527445000269,3
BR_10527743000259,1
BR_10542515504,3
BR_10546150802,2
BR_10550743000199,4
BR_10580356000103,2
BR_10597939624,2
BR_10638406000158,2
BR_10639809000111,0
BR_10651522000107,3
BR_10659619792,2
BR_10661625000158,2
BR_10663619750,1
BR_10663824419,2
BR_10666029000160,0
BR_10712543678,2
BR_10720440000177,1
BR_10747678618,2
BR_10757166000100,1
BR_10772281000154,4
BR_10793375711,1
BR_10807109000199,2
BR_10812478000170,2
BR_10817806903,2
BR_10828019000184,0
BR_10861494679,1
BR_10863797563,2
BR_10872790622,0
BR_10875664440,2
BR_10938956000192,0
BR_10946069000166,2
BR_10947080465,3
BR_10995053000143,3
BR_10999689762,1
BR_11017412600,1
BR_11021250163,1
BR_11054796000181,3
BR_11086122100,4
BR_11091926000156,0
BR_11115776410,2
BR_11118936000138,1
BR_11131378000140,4
BR_11140959000149,1
BR_11144725810,-2
BR_11177641000132,3
BR_11185418000137,2
BR_11194285000165,4
BR_11204901465,1
BR_11216150826,2
BR_11239137737,5
BR_11256653608,2
BR_11266419608,7
BR_11289601000182,3
BR_11295241676,2
BR_11305191000116,3
BR_11310436000101,0
BR_11319986000183,5
BR_11322912000104,2
BR_11336730000184,5
BR_11341901408,3
BR_11344478689,1
BR_11348988606,3
BR_11355313000189,4
BR_11372209000100,2
BR_11373373000124,2
BR_11395681000150,2
BR_11402045000290,3
BR_11415185387,2
BR_11417119000180,2
BR_11420642000166,3
BR_11420953000125,1
BR_11433220000125,1
BR_11445495740,4
BR_11459981000156,1
BR_11461580000130,2
BR_11464931000167,1
BR_11473047000199,3
BR_11474777287,2
BR_11483853713,3
BR_11499779810,1
BR_11503149000100,2
BR_11504882000149,5
BR_11540071898,0
BR_11547042000163,2
BR_11579707700,5
BR_11583576134,3
BR_11620592657,4
BR_11622210204,2
BR_11636013000178,3
BR_11648864000130,2
BR_11656143000172,2
BR_11664427724,2
BR_11687447000105,-1
BR_11691098450,1
BR_11691612944,-1
BR_11693088000190,2
BR_11696699649,1
BR_11711356611,1
BR_11711953000184,4
BR_11723167835,3
BR_11738899497,3
BR_11754115000198,2
BR_11760636428,1
BR_11776082869,2
BR_11784793000101,2
BR_11786726000118,2
BR_11800038372,1
BR_11815195000144,1
BR_11838302000150,2
BR_11865262000135,2
BR_11867608000134,1
BR_11872302785,2
BR_11884633730,1
BR_11893040747,4
BR_11902084000175,2
BR_11906372000106,1
BR_11908891000103,2
BR_11915826802,2
BR_11918592403,2
BR_11953203884,5
BR_11953349587,2
BR_11960651000140,4
BR_11968601732,1
BR_11990168000108,5
BR_12044700000833,1
BR_12056108801,2
BR_12058315000179,2
BR_12061297609,1
BR_12074222904,-1
BR_12099619000184,1
BR_12110116234,2
BR_12110806680,2
BR_12134241000102,0
BR_12139262000110,1
BR_12141888000161,2
BR_12144365000179,1
BR_12145312706,4
BR_12201315710,5
BR_12218828000108,3
BR_12233499000166,2
BR_12240009861,0
BR_12272086420,3
BR_12276973000137,2
BR_12283295000130,2
BR_12284224431,2
BR_12291025660,2
BR_12302775000109,2
BR_12303616000625,0
BR_12316853870,1
BR_12328750000176,1
BR_12356582606,2
BR_12359004956,3
BR_12366814798,8
BR_12367562000157,7
BR_12369285800,0
BR_12373029782,1
BR_12388379806,5
BR_12413482784,4
BR_12437898832,2
BR_12445162602,2
BR_12465787438,3
BR_12475378387,3
BR_12502096000175,2
BR_12514276500,2
BR_12519725869,1
BR_12546620738,4
BR_12567325670,1
BR_12573858000124,-1
BR_12576140297,0
BR_12620822858,0
BR_12676202000137,2
BR_12679131851,3
BR_12683181400,4
BR_12704023409,2
BR_12721966820,1
BR_12727186894,2
BR_12732624845,2
BR_12764191391,2
BR_12768189200,4
BR_12780618000109,1
BR_12815197000104,0
BR_12826199692,2
BR_12835163000173,2
BR_12889470709,1
BR_12895606000111,4
BR_12902233353,1
BR_12908242826,1
BR_12944028626,1
BR_12944239830,1
BR_12959910125,3
BR_12992774000125,2
BR_13012556613,3
BR_13016716000129,2
BR_13051936000193,1
BR_13069306000146,3
BR_13079894000107,2
BR_13093603000127,0
BR_13141038000126,2
BR_13148915100,5
BR_13172107191,1
BR_13224028000154,5
BR_13239305000100,2
BR_13257805000167,2
BR_13273985000170,2
BR_13339230315,2
BR_13358415805,2
BR_13365442000183,2
BR_13372094000171,0
BR_13405505631,4
BR_13418944000125,2
BR_13422833000192,3
BR_13477746708,2
BR_13479421000199,2
BR_13505494879,1
BR_13513630263,2
BR_13514161895,3
BR_13514164000189,1
BR_13526109737,2
BR_13533766721,4
BR_13551754000181,5
BR_13570535843,1
BR_13574594031903,2
BR_13574594118359,3
BR_13574854000123,2
BR_13580094000167,3
BR_13580788825,4
BR_13586049676,6
BR_13609172000109,2
BR_13609815515,3
BR_13637019000195,4
BR_13648256000151,2
BR_13657809000132,3
BR_13680617372,2
BR_13687920000171,5
BR_13716433187,5
BR_13728695300,1
BR_13759699000110,5
BR_13774367000104,5
BR_13777784796,3
BR_13868006605,0
BR_13876519000180,0
BR_13918468771,1
BR_13924387729,3
BR_13926510692,2
BR_13928705857,2
BR_13931916000107,0
BR_14003708000100,0
BR_14010235683,2
BR_14015824784,-1
BR_14030863701,1
BR_14037513000181,6
BR_14050022000170,5
BR_14051427587,2
BR_14062981742,2
BR_14084960705,5
BR_14088332806,3
BR_14100240000172,4
BR_14145975000112,3
BR_14177806000164,3
BR_14195212000186,4
BR_14217949000152,5
BR_14272714619,3
BR_14293853000173,4
BR_14301109889,3
BR_14309077000152,1
BR_14309605000173,4
BR_14349375775,5
BR_14390749000105,4
BR_14419661453,3
BR_14441746000145,2
BR_14458401000102,1
BR_14460427000187,2
BR_14471160000123,2
BR_14489239000181,1
BR_14541086000174,2
BR_14544803608,3
BR_14575936880,2
BR_14579396000188,0
BR_14603145000191,1
BR_14673092000185,1
BR_14684985504,2
BR_14692900490,1
BR_14694739000155,4
BR_14706255716,2
BR_14716970000100,3
BR_14725631663,1
BR_14744975780,3
BR_14768939775,3
BR_14784724000188,2
BR_14796673660,5
BR_14840120382,1
BR_14845951819,1
BR_14849830000100,1
BR_14862530000153,1
BR_14919767803,2
BR_14967723268,3
BR_15014940587,4
BR_15027284861,2
BR_15028747334,2
BR_15033850601,2
BR_15037827272,0
BR_15047276000100,2
BR_15104253000182,1
BR_15141485790,2
BR_15142954408,1
BR_15222556000108,0
BR_15246386000193,2
BR_15254640944,0
BR_15260183819,2
BR_15289202000172,2
BR_15304590520,2
BR_15314368000100,2
BR_15314685353,0
BR_15315859000167,2
BR_15336953000100,2
BR_15338093000136,2
BR_15361264890,1
BR_15362779320,1
BR_15376662000138,4
BR_15387050790,0
BR_15390635779,1
BR_15418386611,-1
BR_15499554000152,5
BR_15544060134,5
BR_15545583793,3
BR_15545963782,3
BR_15595913000175,2
BR_15608348000133,-1
BR_15636755000154,4
BR_15657478878,2
BR_15660852000182,6
BR_15680379000103,2
BR_15758548804,2
BR_15759296353,2
BR_15780097000170,4
BR_15802823771,1
BR_15869400000105,3
BR_15892034291,0
BR_15953440553,5
BR_15981115742,2
BR_16003217120,2
BR_16091850563,7
BR_16116772897,2
BR_16295492746,4
BR_16369900000140,3
BR_16382791000100,3
BR_16444302668,2
BR_16478924000138,2
BR_16514519000128,2
BR_16558456000101,2
BR_16581945862,2
BR_16587289000127,3
BR_16587347000112,6
BR_16587517000240,3
BR_16610284000178,4
BR_16614501000106,2
BR_16633226000160,2
BR_16642316762,5
BR_16659304000103,2
BR_16698037000175,2
BR_16701650000102,3
BR_16710924000200,3
BR_16735897234,4
BR_16736798892,3
BR_16745280949,2
BR_16752679797,4
BR_16757672000267,1
BR_16794058880,3
BR_16810275000120,1
BR_16820769000196,2
BR_16822641000161,3
BR_16822662000187,5
BR_16858511000189,6
BR_16864185000112,1
BR_16864793877,2
BR_16875869187,1
BR_16896858672,2
BR_16925669000124,2
BR_16928871006060,2
BR_16939756884,1
BR_16990529000130,2
BR_17006845742,0
BR_17012281000103,3
BR_17074338000190,6
BR_17171218000101,2
BR_17190940472,2
BR_17193454730,1
BR_17193549000142,2
BR_17212850000156,1
BR_17238951000104,2
BR_17250119000115,3
BR_17262937000138,5
BR_17275130000130,1
BR_17280621000179,-2
BR_17360404215,1
BR_17366461000185,1
BR_17403730000136,3
BR_17419549591,2
BR_17468616000194,1
BR_17488112000136,1
BR_17553067334,1
BR_17565715000194,1
BR_17570394000116,2
BR_17575753591,1
BR_17584027000171,3
BR_17595838800,6
BR_17599515000152,3
BR_17617265000136,2
BR_17618614687,1
BR_17627093000181,5
BR_17666148000162,2
BR_17669587000129,3
BR_17688240000123,1
BR_17697583000154,4
BR_17700186000194,3
BR_17701170000104,2
BR_17705267000187,5
BR_17717088000160,1
BR_17720581000139,1
BR_17734911000145,3
BR_17737377000120,1
BR_17744989368,0
BR_17746833000441,3
BR_17747588000144,3
BR_17750620000140,3
BR_17758661000183,2
BR_17769151000101,3
BR_17848458000106,4
BR_17855163000159,1
BR_17878988000199,3
BR_17880124888,1
BR_17883328000104,2
BR_17906931874,1
BR_17907766000157,3
BR_17911724000190,2
BR_17925287799,2
BR_18001633000180,1
BR_18003196000133,2
BR_18016549802,3
BR_18059951000100,2
BR_18104777000161,2
BR_18124036000223,3
BR_18190852000154,1
BR_18215106153,-1
BR_18227698000148,3
BR_18235514000191,-1
BR_18236306000107,2
BR_18246395700,1
BR_18293082000175,4
BR_18311424000132,2
BR_18317157750,3
BR_18360109000103,-1
BR_18379880000114,6
BR_18397150000146,4
BR_18425490000133,4
BR_18426494854,0
BR_18447656000112,4
BR_18500349000158,2
BR_18519529000181,3
BR_18535717000101,2
BR_18548938000106,2
BR_18550444000166,1
BR_18570789000181,2
BR_18573223472,5
BR_18586961272,2
BR_18594995000121,3
BR_18595416000165,2
BR_18617663000115,3
BR_18619282204,-3
BR_18649512000149,2
BR_18663478000167,6
BR_18670152000167,4
BR_18712100978,3
BR_18715239000103,2
BR_18721885168,2
BR_18757857000116,1
BR_18797801000195,1
BR_18813341000141,5
BR_18832750406,3
BR_18881799000138,3
BR_18885173000108,2
BR_18896973708,4
BR_18956927766,1
BR_18964981000152,1
BR_18969917004,3
BR_18971957000140,1
BR_18991246000138,2
BR_19114349000182,0
BR_19154733000109,2
BR_19165527000102,3
BR_19267756869,2
BR_19276665000150,0
BR_19278276000164,2
BR_19335489000180,1
BR_19335758000290,4
BR_19392222815,3
BR_19426471000194,4
BR_19445953000191,2
BR_19458127000187,6
BR_19460057000100,2
BR_19491297000163,3
BR_19491957000106,2
BR_19499543000123,4
BR_19525621000117,2
BR_19528384000148,1
BR_19537288000166,0
BR_19548214334,1
BR_19575144000102,2
BR_19694939000121,6
BR_19702119000134,0
BR_19714252000615,7
BR_19724159000187,2
BR_19733902000165,3
BR_19753993000109,1
BR_19814291668,4
BR_19842898000173,2
BR_19849268000120,6
BR_19871015291,1
BR_19886988000166,0
BR_19895060000148,1
BR_19900880000180,1
BR_19924047000170,5
BR_19952869000164,6
BR_19956822000179,1
BR_19959225000106,0
BR_19987411000221,1
BR_19989575000107,2
BR_19990091000188,1
BR_19992679000170,1
BR_20024995000138,2
BR_20027690000180,3
BR_20037414372,2
BR_20105329000205,1
BR_20115209000108,3
BR_20137491000124,3
BR_20147411000111,3
BR_20162065515,2
BR_20168586215,2
BR_20194250687,2
BR_20209647000135,2
BR_20236241000141,3
BR_20263260534,3
BR_20279094949,2
BR_20283582000178,1
BR_20296326000115,3
BR_20329263000156,6
BR_20334705000152,3
BR_20367766000116,4
BR_20397941587,2
BR_20486582000175,5
BR_20532672000155,4
BR_20537245000160,2
BR_20546451000136,-1
BR_20549657000110,1
BR_20555652149,0
BR_20629508291,-2
BR_20645503215,10
BR_20646718000167,2
BR_20658159000105,4
BR_20680976000160,1
BR_20692625000179,1
BR_20731392000176,5
BR_20751729949,2
BR_20775642000170,1
BR_20808569368,1
BR_20846842000176,2
BR_20863666000180,2
BR_20897488000109,5
BR_20937891000114,2
BR_20949207000114,1
BR_20953385000119,0
BR_20971937000111,6
BR_20972616000131,2
BR_20990766187,0
BR_21011940159,2
BR_21027537000115,1
BR_21037446000160,4
BR_21113993000188,2
BR_21126798215,4
BR_21135304300,1
BR_21162042000107,2
